group,group_type,method,weighted,n_used,var1,var2,correlation
Q3,income_quintile,pearson,FALSE,1271,z_prop_overd_unspec,z_philips_cstd,0.45784064345144804
Q3,income_quintile,pearson,FALSE,1271,z_prop_overd_unspec,z_RI_cluster,0.0649121168615065
Q3,income_quintile,pearson,FALSE,1271,z_prop_overd_unspec,z_prop_garbage,0.05952864214559249
Q3,income_quintile,pearson,FALSE,1271,z_philips_cstd,z_RI_cluster,-0.21106535251644498
Q3,income_quintile,pearson,FALSE,1271,z_philips_cstd,z_prop_garbage,-0.18338665158270742
Q3,income_quintile,pearson,FALSE,1271,z_RI_cluster,z_prop_garbage,0.6242308740987913
Q3,income_quintile,spearman,FALSE,1271,z_prop_overd_unspec,z_philips_cstd,0.49710363727858464
Q3,income_quintile,spearman,FALSE,1271,z_prop_overd_unspec,z_RI_cluster,0.0315381072769277
Q3,income_quintile,spearman,FALSE,1271,z_prop_overd_unspec,z_prop_garbage,0.02526646920252984
Q3,income_quintile,spearman,FALSE,1271,z_philips_cstd,z_RI_cluster,-0.23099089069784212
Q3,income_quintile,spearman,FALSE,1271,z_philips_cstd,z_prop_garbage,-0.11590774322827983
Q3,income_quintile,spearman,FALSE,1271,z_RI_cluster,z_prop_garbage,0.6107713047455547
Q4,income_quintile,pearson,FALSE,1304,z_prop_overd_unspec,z_philips_cstd,0.47557552482164583
Q4,income_quintile,pearson,FALSE,1304,z_prop_overd_unspec,z_RI_cluster,0.0881532009569553
Q4,income_quintile,pearson,FALSE,1304,z_prop_overd_unspec,z_prop_garbage,0.02691329377753811
Q4,income_quintile,pearson,FALSE,1304,z_philips_cstd,z_RI_cluster,-0.1810990108452204
Q4,income_quintile,pearson,FALSE,1304,z_philips_cstd,z_prop_garbage,-0.1922953948048961
Q4,income_quintile,pearson,FALSE,1304,z_RI_cluster,z_prop_garbage,0.6442587322659299
Q4,income_quintile,spearman,FALSE,1304,z_prop_overd_unspec,z_philips_cstd,0.5096204631458688
Q4,income_quintile,spearman,FALSE,1304,z_prop_overd_unspec,z_RI_cluster,0.0640490438811073
Q4,income_quintile,spearman,FALSE,1304,z_prop_overd_unspec,z_prop_garbage,0.017749054868874157
Q4,income_quintile,spearman,FALSE,1304,z_philips_cstd,z_RI_cluster,-0.21416226450240972
Q4,income_quintile,spearman,FALSE,1304,z_philips_cstd,z_prop_garbage,-0.12648493202429617
Q4,income_quintile,spearman,FALSE,1304,z_RI_cluster,z_prop_garbage,0.6427168165862002
Q5 highest,income_quintile,pearson,FALSE,1591,z_prop_overd_unspec,z_philips_cstd,0.38557584364574526
Q5 highest,income_quintile,pearson,FALSE,1591,z_prop_overd_unspec,z_RI_cluster,-0.05110306364325392
Q5 highest,income_quintile,pearson,FALSE,1591,z_prop_overd_unspec,z_prop_garbage,-0.06670847978226736
Q5 highest,income_quintile,pearson,FALSE,1591,z_philips_cstd,z_RI_cluster,-0.21848471409757567
Q5 highest,income_quintile,pearson,FALSE,1591,z_philips_cstd,z_prop_garbage,-0.20719022251405425
Q5 highest,income_quintile,pearson,FALSE,1591,z_RI_cluster,z_prop_garbage,0.6337827250605592
Q5 highest,income_quintile,spearman,FALSE,1591,z_prop_overd_unspec,z_philips_cstd,0.43860017891436703
Q5 highest,income_quintile,spearman,FALSE,1591,z_prop_overd_unspec,z_RI_cluster,-0.08415966136886344
Q5 highest,income_quintile,spearman,FALSE,1591,z_prop_overd_unspec,z_prop_garbage,-0.11224897422406672
Q5 highest,income_quintile,spearman,FALSE,1591,z_philips_cstd,z_RI_cluster,-0.2592707319432212
Q5 highest,income_quintile,spearman,FALSE,1591,z_philips_cstd,z_prop_garbage,-0.15727557727241004
Q5 highest,income_quintile,spearman,FALSE,1591,z_RI_cluster,z_prop_garbage,0.6298079559635756
