county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
01057,1999_2005,-1.961480551578946,-1.663092985860732,-0.6564553425055517,-0.8270443162591803,-1.2358171989600066,1
01059,1999_2005,-1.8755058167669114,-0.8639685298455968,-0.7578339686891032,-1.5315907135479054,-1.2787251872261545,1
01061,1999_2005,-0.6006907272824321,-0.4644063018380292,-0.5436470066436304,-1.2622080432607572,-0.761266961616606,1
01063,1999_2005,-3.6533334171134553,0.7342803821846734,-0.9327687474501618,-1.653186402903045,-1.995848078841497,1
01065,1999_2005,-2.2597848135498406,NA,-0.5430855840126176,-1.653186402903045,-1.4853522668218344,1
01067,1999_2005,-0.5765728867532979,-0.8639685298455967,0.2567089853171921,-0.6385744861889492,-0.35827486054303626,1
01069,1999_2005,-0.7703447256984135,-1.1392225091396988,0.7398746955129117,-0.6385744861889492,-0.4232063264699019,1
01071,1999_2005,-1.3102866882386293,-1.6986096283502934,-0.9280547919711933,-1.0986646749035636,-1.2370520714639504,1
01073,1999_2005,-1.1271640867779296,-0.09888687279628862,-0.22983461678194855,-0.2967250585647639,-0.4381526587302326,1
01075,1999_2005,-1.5336671886964224,-0.4644063018380292,-0.6617205036293897,-1.9772924928347868,-1.2695046855370615,1
01077,1999_2005,-1.269640767358782,-1.4347717127135504,-0.4386500373960695,-0.5608307351006361,-0.9259733131422595,1
01079,1999_2005,-1.6437702054043444,-1.6098180221263896,-0.49505245966825967,-1.0973772981093404,-1.1726635883764422,1
01081,1999_2005,-1.2018497969904067,-1.3301244625210922,-0.7454765408794666,-1.692303434474378,-1.2409532833119248,1
01083,1999_2005,-2.260677170311415,-1.2191349547412123,-0.8539334575503097,-0.9402292196678409,-1.3266381088643748,1
01085,1999_2005,-3.471168271122629,0.7342803821846734,-1.3196076263032719,-1.200121102867895,-1.9060116151274924,1
01087,1999_2005,-1.4266935494500963,0.7342803821846734,-0.9260669692579316,-0.4636373408856271,-0.8124923174089441,1
01089,1999_2005,-1.4107360819556762,-1.048629488575838,-0.5982924811054313,-0.9652789769343856,-1.0057342571428327,1
01091,1999_2005,-1.631874886753377,0.7342803821846734,-0.5436396259989333,-1.653186402903045,-1.2017567897340629,1
01093,1999_2005,-0.9447089131469787,-0.7117543477474757,-0.6171675608430471,-1.9772924928347868,-1.0627308286430721,1
01095,1999_2005,-1.5198744554943189,-1.845750004378477,-0.8939278146464106,-1.3259124843623469,-1.3963661897203883,1
01097,1999_2005,-0.5444644271355493,-0.4166919064652102,0.2917797303666623,-0.1696499263541085,-0.20975663239705145,1
01099,1999_2005,-1.5589082785390098,-0.26462518783424543,-0.382918431038257,-0.29639166826041335,-0.6462829335196077,1
01101,1999_2005,-0.6438934123939974,-0.7410263058432683,0.0456040858958668,-0.4636373408856271,-0.4507382433067565,1
01103,1999_2005,-1.516908769729417,-1.2973835873132984,-0.8990959906356774,-1.0973772981093404,-1.2026914114469334,1
01105,1999_2005,-2.999798073456385,NA,-0.606403686359773,-1.9759885080906276,-1.860730089302262,1
01107,1999_2005,-2.879048160522471,-0.4644063018380291,-0.8816982063079556,-0.8270443162591803,-1.3870980177210972,1
01109,1999_2005,-2.4327577949310037,-0.4644063018380292,-0.9647825366766064,-0.8947274195050989,-1.2908676013329476,1
01111,1999_2005,-0.6153551232169409,-0.43776881997085804,-0.39999573730727384,-1.668331438892286,-0.8082135562157521,1
01113,1999_2005,-2.6962315367533076,-0.9083643329575487,-1.179392217586417,-1.5900622453987394,-1.6330825673839888,1
01115,1999_2005,-1.1505027844219293,-1.373886039874302,-0.49526677936472624,-1.6600932419802652,-1.1703835643849074,1
01117,1999_2005,-0.6999669619855321,-1.6576567650715133,0.16902411286561347,-0.8077339649679843,-0.7490833947898541,1
01119,1999_2005,-1.9445608413817357,0.7342803821846734,-0.2618338232369831,-1.2512813549545045,-1.0951376418069254,1
01121,1999_2005,-1.8116747460325824,-0.8639685298455967,-0.6414016057507772,-2.074876442084152,-1.3690486438758622,1
01123,1999_2005,-1.065910888825378,-0.8639685298455968,-0.07473760282755089,-2.089650887937411,-1.0266030381014484,1
01125,1999_2005,-1.3022296020070108,-1.0641887232208174,-0.24792233789470652,-0.8270443162591803,-0.8603462448454288,1
01127,1999_2005,-1.7602946041898364,-1.3254897358225917,-0.9565572120724928,-1.4377041547044784,-1.3700114266973498,1
01129,1999_2005,-1.40307857302586,-2.462217441875867,-0.35300514182876597,-1.2342313148329975,-1.0529631345104142,1
01131,1999_2005,-2.0836507499924237,0.7342803821846734,-1.1273920971921123,-1.200121102867895,-1.3847203647471042,1
01133,1999_2005,-1.551250364259743,-1.663092985860732,-0.6337553032309838,-1.5315907135479054,-1.309366355179488,1
02013,1999_2005,-0.5996848320816078,0.7342803821846734,2.3059227851389976,0.1166850308481807,0.5240424161704952,1
02020,1999_2005,0.24957337740053565,-0.8621581382371244,0.7016090607728174,-0.4440549110473906,-0.08875765277779049,1
02050,1999_2005,0.528371587142414,-1.39671816718902,-0.3937786672915786,-0.7949949042895881,-0.3526962413576899,1
02060,1999_2005,1.6177559656782028,-2.462217441875867,3.239474648041588,0.1166850308481807,0.989107858606581,1
02068,1999_2005,1.01055245196314,-1.1836183122516508,1.406302765511652,-0.9140918844560093,0.15830681910920497,1
02070,1999_2005,1.2575942996298106,-0.8639685298455967,-0.6603208485763298,-0.7949949042895881,-0.11566754965281462,1
02090,1999_2005,0.5147175146012951,-0.9712103399601819,0.4023665894701434,-0.9140918844560093,-0.2420545300861882,1
02100,1999_2005,0.6596958274685408,-2.462217441875867,2.056037689792883,0.1166850308481807,0.7106502626725449,1
02105,1999_2005,0.7394131809422355,NA,2.0276845894787305,0.1166850308481807,0.8191668252962627,1
02110,1999_2005,0.2718135129914034,-0.597593711173885,-0.26573995723068156,0.1166850308481807,-0.08850746980122311,1
02122,1999_2005,0.2660095142092148,-0.7259721559654322,-0.06026493226439976,-0.4440549110473906,-0.24107062126700188,1
02130,1999_2005,0.45910713067905606,-0.5290973292297306,1.3836389038760946,0.1166850308481807,0.3575834340434002,1
02150,1999_2005,-0.006523191349667663,-1.2635307578531643,-0.30571703668763095,-0.4440549110473906,-0.30297184800020643,1
02158,1999_2005,0.9525297805607348,-2.462217441875867,-0.716222975839237,-0.7949949042895881,-0.30834301184414775,1
02170,1999_2005,0.2665172151601597,-0.9994045577806293,0.006970140591677141,-0.7949949042895881,-0.3802280265795952,1
02180,1999_2005,1.0200622037038252,-0.8639685298455967,-1.1509833622307153,-0.7949949042895881,-0.3800982993583251,1
02185,1999_2005,0.7790535821169392,0.7342803821846734,-1.0349756235390293,-0.7949949042895881,-0.3275890146252888,1
02188,1999_2005,0.49977165684136043,-2.462217441875867,0.7262584577240618,-0.7949949042895881,-0.018638954832487908,1
02220,1999_2005,0.6840963400685948,0.37911395728905783,0.7121071479732523,0.1166850308481807,0.48923678613887167,1
02240,1999_2005,0.6642824362807154,NA,1.7092701112564266,-0.9140918844560093,0.3924612150388064,1
02261,1999_2005,0.13911979008728145,-1.8229178770637589,0.06203934000528179,NA,-0.39386370089034484,1
04001,1999_2005,-0.9685506944565822,-0.03820659196329053,-0.28802983789426,-0.5607311323167186,-0.5196327848151904,1
04003,1999_2005,0.20314416543830907,0.3886850005573487,-0.13150011814565934,-0.8194429323379487,-0.08977847112198759,1
04005,1999_2005,-0.47841811216411795,0.011681188048538665,0.14280766508602208,-0.057448362606356,-0.09534440540897829,1
04007,1999_2005,-0.29792086779857607,0.3423288632820119,0.5894441748114151,-1.0254589266629104,-0.09790168909201488,1
04009,1999_2005,-0.7372704637163298,0.4785605562598302,0.09516588247961652,-0.625940732994463,-0.2392413645207689,1
04011,1999_2005,-0.38150797791344815,0.7342803821846734,-0.1495915112590569,-0.9206621305034584,-0.3975718325401537,1
04012,1999_2005,-0.1435753550601903,0.10811138143267793,0.7575971463318233,-0.15037822865850695,0.142938736011451,1
04013,1999_2005,0.6659728479939103,-0.31863938275067283,0.6122437417391887,-0.35167754945460716,0.15197491438195476,1
04015,1999_2005,0.14354198998313825,-0.9720175363803992,-0.1326351309411164,-1.2217591548325732,-0.5457174580427376,1
04017,1999_2005,-0.7565820992568657,0.2972361087868268,-0.1137689560006927,-0.27269175869949497,-0.21145167629255665,1
04019,1999_2005,0.09476875575074248,0.6019277877799862,0.23960989514964143,-0.625940732994463,0.0775914264214768,1
04021,1999_2005,0.24822857255513855,0.235592659716354,0.11704123850998673,-0.6413349306306297,-0.010118114962287619,1
04023,1999_2005,-0.2649293842750237,0.6010929728488176,-0.4035099432410621,-0.625940732994463,-0.20426394503339865,1
04025,1999_2005,0.11623300016675418,-0.17973393771765356,0.28904730537001694,-0.796105106108347,-0.14263968457230736,1
05001,1999_2005,-0.7822803480223511,-0.0648440738304617,0.7674807112406984,-1.9394983228320801,-0.6157418052693797,1
05003,1999_2005,-0.5312504128579674,-0.5443187474395428,-0.01871127828765199,-1.467073053045939,-0.6550014893141652,1
05005,1999_2005,-0.2765642522511586,-0.686385317397789,0.21112439858687204,-1.7104838967117235,-0.6112724779902823,1
05007,1999_2005,0.3374367347337477,-0.64053985540871206,0.7186052697645986,-1.363563628344391,-0.23701536981368923,1
05009,1999_2005,-0.11723088520738607,-0.11811903756480395,0.7250308690402845,-1.6272869866749395,-0.28440151010171133,1
05011,1999_2005,-0.39269499893952403,-0.0648440738304617,1.1022231488711722,-1.467073053045939,-0.2486045087293899,1
05013,1999_2005,-0.8258508373461146,0.7342803821846734,-0.08324764141757839,-1.3222981313155466,-0.6006362432023773,1
05015,1999_2005,-0.48322124028777175,-0.597593711173885,-0.14807476187818253,-1.63670460003723,-0.7163985783442673,1
05017,1999_2005,-1.135300208785336,-0.8639685298455967,-0.3254342288871421,-1.548015174472653,-0.979080884822203,1
05019,1999_2005,-0.5471497021681971,-0.8639685298455967,0.45850944574919517,-1.3222981313155466,-0.49632813077825666,1
05021,1999_2005,0.005591520118254875,-0.4644063018380292,0.014220936875761474,-1.4852046247150075,-0.4864143229113667,1
05023,1999_2005,-0.7476107670282411,-0.06484407383046166,0.239965087785628,-1.9222349847088915,-0.6334854896216523,1
05025,1999_2005,-1.2321505700048685,0.7342803821846734,-0.2889797072089777,-1.3222981313155466,-0.8089867890735984,1
05027,1999_2005,-0.2097097015667449,0.7342803821846734,0.8740305995129968,-1.4156693477928628,-0.1063967426777777,1
05029,1999_2005,-1.2892920795652172,0.30808067230993474,0.16896385735418462,-1.585366169314879,-0.6950407586458839,1
05031,1999_2005,-0.9015847651693604,-0.1659577805099278,0.25417817108079926,-1.535621342780441,-0.5872464293447325,1
05033,1999_2005,0.1609893580533812,-0.19022858443755025,0.22091958825568894,-1.3784554926985184,-0.31271603684769717,1
05035,1999_2005,0.20534434390158227,0.12542365379218964,-0.016207826673996787,-1.5448738143625966,-0.3075784108357055,1
05037,1999_2005,-0.4007924969522276,-0.5975937111738852,-0.1503150654671263,-1.8872473870187507,-0.7800959722215108,1
05039,1999_2005,-1.9778626471753167,NA,0.2003846235287773,-1.3222981313155466,-1.0332587183206954,1
05041,1999_2005,0.2313264770469753,0.20153074484125005,0.3285302938481953,-1.9394983228320801,-0.376776462950093,1
05043,1999_2005,-0.5515407917742852,0.5344992681808897,1.2282248353105096,-1.467073053045939,-0.1404325847117655,1
05045,1999_2005,-1.4527599438807017,0.11020223558237748,-0.18773700839642135,-1.4430356755918416,-0.7433325980716468,1
05047,1999_2005,-0.06204448261928487,0.7342803821846734,-0.501187906216518,-1.3330910482420777,-0.48909884996089026,1
05049,1999_2005,-0.2639091872932468,-0.22466896503348865,0.8952815090298888,-1.4902062300149719,-0.3042684027550004,1
05051,1999_2005,-0.8418235248221354,-0.01832066822314892,-0.09883642442399976,-1.2230709972447205,-0.5455129036785011,1
05053,1999_2005,-0.9826540113504052,0.20153074484124997,0.08283420147523193,-0.7017157175945542,-0.36946739233256626,1
05055,1999_2005,-0.7270562475021831,-0.44053635055446017,-0.542561734705206,-1.9131309121357956,-0.9058213112244112,1
05057,1999_2005,-0.10873790540242446,0.7342803821846734,0.7069581587459408,-1.7483172876237458,-0.3017497142292317,1
05059,1999_2005,-0.41539574187514317,-1.39671816718902,-0.028461108482720737,-1.5041512949717675,-0.7922497935128847,1
05061,1999_2005,-0.5792143915439336,0.20153074484125,-0.15791296450089348,-1.7483172876237458,-0.7198763872216387,1
05063,1999_2005,-0.7621154936599228,-0.1536356800543655,0.41931928850994843,-1.8381355780421051,-0.5979973534789239,1
05065,1999_2005,-0.9949552287112032,0.20153074484125003,0.1322460390193165,-1.4902062300149719,-0.6250523701198646,1
05067,1999_2005,0.24962482180416792,-0.06484407383046166,0.42411965991378375,-1.5601503870926088,-0.2528004404769647,1
05069,1999_2005,-0.23409113462954176,-0.06484407383046167,0.4359466821147288,-1.1673523917717181,-0.25758522952924817,1
05071,1999_2005,-0.4765762128603095,-1.1303433485173084,-0.10719003400096566,-1.363563628344391,-0.7281082717520403,1
05073,1999_2005,-0.9823616367010002,-2.462217441875867,-0.2535965089952587,-1.0428558319718564,-0.8244574316886771,1
05075,1999_2005,-1.1408402172431855,-0.757418602376912,0.5592459111099364,-1.5601503870926088,-0.717024275989691,1
05077,1999_2005,0.3822030747817142,0.7342803821846734,0.13492069548527474,-1.3371331935064295,-0.1875095900893026,1
05079,1999_2005,-0.35844838914224264,0.7342803821846734,0.4296254413186584,-1.9394983228320801,-0.508759989419327,1
05081,1999_2005,-0.7752721113743464,0.20153074484125,0.5345007190781541,-1.4885118018338288,-0.5049936051403617,1
05083,1999_2005,0.03949163240643889,-0.33121889250217335,0.2645732654167229,-1.3330910482420777,-0.34161817905349723,1
05085,1999_2005,-0.36203862908159756,0.20153074484125,-0.07938300348053183,-1.9121468875703849,-0.6036544490118522,1
05087,1999_2005,-1.2379546362405385,-2.462217441875867,1.235473121662746,-1.363563628344391,-0.6072198067453258,1
05089,1999_2005,-0.32305025509062557,-0.15363568005436556,-0.4907049001526253,-1.7104838967117235,-0.700766722601786,1
05091,1999_2005,-0.5995697628753816,0.09498081737256533,0.4185300655667933,-1.0428558319718564,-0.3187084112641918,1
05093,1999_2005,-0.18480929014292605,-0.4834330746002942,0.07390070443253846,-1.3484162716667725,-0.48568948299436354,1
05095,1999_2005,-0.42442671895964285,-0.8639685298455968,-0.027723831850884798,-1.3371331935064295,-0.6067671235382187,1
05097,1999_2005,-1.7196018054618991,0.7342803821846734,0.26046514577590363,-1.5041512949717675,-0.8450553164807546,1
05099,1999_2005,-1.2884100554156401,0.7342803821846734,-0.5795365791791315,-1.0428558319718564,-0.8605218773780586,1
05101,1999_2005,-0.8429187416763441,-0.06484407383046165,0.4147034991349899,-1.6272869866749395,-0.6025387896359493,1
05103,1999_2005,-0.26977805969762475,0.20153074484124997,0.3333322253964002,-1.3222981313155466,-0.2904247424348557,1
05105,1999_2005,-0.9317895067453259,0.7342803821846734,0.18666503034219128,-1.585366169314879,-0.5450260205683337,1
05107,1999_2005,-0.1377957930131027,0.09498081737256533,0.06375865706945213,-1.3371331935064295,-0.37103055508559385,1
05109,1999_2005,-1.5025327494485545,-0.8639685298455968,0.05892345237489837,-1.5041512949717675,-0.9891068439173696,1
05111,1999_2005,-1.108857435411415,0.4044829876387447,0.26003915399499455,-1.8872473870187507,-0.6109034475728798,1
05113,1999_2005,0.46558543694247606,-0.9705184573142814,0.40320946216230547,-1.4885118018338288,-0.351178192251198,1
05115,1999_2005,-0.28418259237393867,-0.506957084560913,0.47424237859734203,-1.7315114943063943,-0.512102198160976,1
05117,1999_2005,-0.3847315458376151,0.7342803821846734,0.4650181748872205,-1.454622446204443,-0.3857578751231716,1
05119,1999_2005,-0.43925680756914437,-0.15495704781269581,0.326479427649969,-0.7017157175945542,-0.24236253633160632,1
05121,1999_2005,-0.4726684991683631,-0.8639685298455967,0.01402607823044888,-1.9131309121357956,-0.8072034162060518,1
05123,1999_2005,0.7222754025045682,-0.3312188925021733,0.7361552852853677,-1.454622446204443,-0.007754773798340688,1
05125,1999_2005,-0.467831379108357,0.1381081689670329,0.30373456655418507,-1.5289471207199445,-0.3887339410767709,1
05127,1999_2005,1.0537020550783585,-0.11811903756480398,0.46898380430294806,-1.3330910482420777,0.047778462497114704,1
05129,1999_2005,0.3328201042817487,0.7342803821846734,0.16365471248970176,-1.6272869866749395,-0.2591243351421876,1
05131,1999_2005,-0.025154149163039336,0.05303828312959407,0.16801404670738157,-0.5876104222789036,-0.0979280604012418,1
05133,1999_2005,-1.285853920281591,-1.39671816718902,0.14295414513380028,-1.4885118018338288,-0.9280201206903146,1
05135,1999_2005,-0.5087561182704772,-0.43776881997085804,-0.10772628175408301,-1.4902062300149719,-0.6508999842426796,1
05137,1999_2005,-0.20447220879996114,-0.757418602376912,0.5493220394809613,-1.8381355780421051,-0.5483917266009398,1
05139,1999_2005,-1.019932371718861,0.11273913861734614,0.8570832945212055,-1.1550167854555662,-0.3210079776838562,1
05141,1999_2005,-0.741507340512361,0.7342803821846734,0.37020306644018214,-1.9222349847088915,-0.5958231783890514,1
05143,1999_2005,-0.5288098549809055,-0.4642580412710505,-0.10340185152021049,-1.2803063226736866,-0.5941940176114633,1
05145,1999_2005,-0.4149976110286662,-0.32034645092373615,0.2860075598551249,-1.4291850552035101,-0.4696303893251969,1
05147,1999_2005,-1.25227126684885,-0.8639685298455967,-0.05511948801307248,-1.454622446204443,-0.8750234455274684,1
05149,1999_2005,-0.22722511105238127,0.0683433355053941,0.5079253030410146,-1.585366169314879,-0.34005022212569386,1
06001,1999_2005,0.4211324820062816,-0.5876554184700375,0.8706101472290598,-0.08638587625212978,0.15442533362829353,1
06003,1999_2005,-0.6764133448800719,NA,-0.7238592822027352,-1.2205040516463483,-0.8856664722994048,1
06005,1999_2005,0.3665812223668509,-0.6519559190660711,0.4258832885937429,-0.11037967792494967,0.007532228492393242,1
06007,1999_2005,0.02987750131704313,-1.1037730411190845,1.264224013354154,-0.40817209403269855,-0.05446090512014646,1
06009,1999_2005,0.331555446000441,0.2776378358903105,0.6100831339211336,-1.2205040516463483,-3.069089586158341e-4,1
06011,1999_2005,0.9523210184363818,-1.663092985860732,1.1177315203800373,-0.40817209403269855,0.2565561750052303,1
06013,1999_2005,0.3898536419605833,0.29104078633108216,1.0202663128921379,-0.0503052999584975,0.4127138603063265,1
06015,1999_2005,-0.32578423266121276,0.023947532393442217,-0.03155733124441995,-0.8278545523931944,-0.3256724018853824,1
06017,1999_2005,0.5938990572691553,-0.4031901583436892,0.6305352193929841,-0.7185882046107112,0.025663978426934738,1
06019,1999_2005,0.23406840488570432,0.5851193745611322,0.41492863787934076,-0.05675004999234809,0.29434159183345726,1
06021,1999_2005,0.08456916445765646,-0.19803148316631752,0.3091364838668712,-0.40817209403269855,-0.06975427899939035,1
06023,1999_2005,0.3138700655278918,-0.21778750505884367,0.39903024872090154,0.1760852292592029,0.16779950961228815,1
06025,1999_2005,0.2650024123379362,0.47111452148602984,-0.00246019126888405,-0.4396451924821863,0.07350288751822392,1
06027,1999_2005,0.8592558983757199,-0.8639685298455967,0.34523159159826644,0.11346349039982614,0.21425455929250528,1
06029,1999_2005,0.8880349776143341,0.05996634421130601,1.1445951810514488,0.0438728552489747,0.5341173395315159,1
06031,1999_2005,0.09915300020760441,0.08465199787304994,0.7191678603900176,-0.35164546484959186,0.13783184840527002,1
06033,1999_2005,0.23077471057776935,0.14769956172490914,0.48544911129289103,-0.2656057736897011,0.14957940247646712,1
06035,1999_2005,0.2452826580223403,0.20153074484125005,-0.0684929684941455,-0.9250197059882604,-0.17448285758255214,1
06037,1999_2005,0.9117696472046547,-0.2210110942986357,1.115499869529217,0.1166850308481807,0.4807358633208542,1
06039,1999_2005,0.8314026882085909,0.4190958592076246,0.9180389323940479,0.026469628887715063,0.5487517771744945,1
06041,1999_2005,0.4542535144886993,0.37330032530941526,1.0947416035220812,0.008112800259268155,0.48260206089486596,1
06043,1999_2005,0.5106159811071012,-0.8284518873560353,0.09713697159189609,0.16143955488753034,0.02527677928044522,1
06045,1999_2005,-0.13585523034104852,0.24767951112747935,0.6410494657676256,-0.10303361147367264,0.16246003377009594,1
06047,1999_2005,0.46960529128321565,0.36461736851780824,0.15541016386648673,0.17803779934278616,0.29191765575257417,1
06049,1999_2005,0.1221691828429053,-2.30239255067284,0.7090701473377442,-0.9250197059882604,-0.42983419955328794,1
06051,1999_2005,0.5818102516113904,-2.462217441875867,0.1940903310031611,-1.2205040516463483,-0.31556866074459433,1
06053,1999_2005,0.38115385845484206,0.27993518616191526,1.0829004661971249,-0.24700233156205664,0.37424679481295636,1
06055,1999_2005,0.09231611065748462,0.1363797295366147,1.0383666430655132,-0.8404439108065401,0.10665464311326806,1
06057,1999_2005,0.5733089716897221,-0.7503933324339218,0.9500981657131721,-0.9766002183375633,-0.05089660334214774,1
06059,1999_2005,0.9300319566369504,0.4919887490660594,0.9462562867582387,-0.2004116291739949,0.5419663408218134,1
06061,1999_2005,0.663372503620197,-0.5695298021423634,0.8251104327732425,-0.48336795046188424,0.10889629594729797,1
06063,1999_2005,0.5481897551074328,0.7342803821846734,0.6185018162279211,-0.9250197059882604,0.22488777749226713,1
06065,1999_2005,1.0673378190387142,-0.03074612369488091,0.8645520492147045,-0.06311059834536986,0.45950828655329196,1
06067,1999_2005,0.5311725525184068,-0.02319354424427939,0.5770369484071155,-0.11037967792494967,0.2436590696890733,1
06069,1999_2005,0.25792925352275675,0.20153074484125005,0.9845627148574011,0.051481765988561363,0.37087518747090303,1
06071,1999_2005,1.009310077932104,0.3487655507598859,0.7668333449347926,0.11346349039982614,0.5595931160066522,1
06073,1999_2005,0.785196225393539,0.5987133622185546,0.7786958425602702,0.22733863656373327,0.5974860166840243,1
06075,1999_2005,0.6442329372900978,-0.9717536633797282,0.977547293985522,-0.1694414673744415,0.1201462751303625,1
06077,1999_2005,0.49715758577165586,0.40940968230002184,0.9309539824805413,-0.1479068878480693,0.4224035906760374,1
06079,1999_2005,0.5446315491301997,-0.1619517039591036,1.1122084285564613,-0.21815468337003568,0.31918339758938047,1
06081,1999_2005,0.5056764821132144,-0.18339074796450622,0.9759297740697064,0.027185598069156543,0.33135027657189275,1
06083,1999_2005,0.5321545369308702,-1.0400876294420858,1.0044958608188166,0.2622683055759323,0.18970776847088336,1
06085,1999_2005,0.5835509576509179,0.09489427889805922,1.1446103656829152,0.051481765988561363,0.46863434205511345,1
06087,1999_2005,0.28091146180976106,0.5273606519339946,0.8361341379632637,-0.0754305001697809,0.39224393788430967,1
06089,1999_2005,0.37396577583680873,-0.33545225854127964,1.0447758387679973,-0.3287131185795257,0.18864405937100015,1
06091,1999_2005,0.2644129205473712,0.7342803821846734,0.465303736649438,-0.9250197059882604,0.02185690932513467,1
06093,1999_2005,-0.07746316054623875,-0.49792966337154393,0.6548638033389194,-1.0150988933266303,-0.2339069784763734,1
06095,1999_2005,0.4019625263164236,0.2146352703071621,0.866580101019882,-0.13686474166744678,0.33657828899400527,1
06097,1999_2005,0.2803213137460145,0.3880559989666669,0.8519065515203347,0.20033070365460642,0.4301536419719056,1
06099,1999_2005,0.6713581148653116,-0.13932100987404256,0.9326777905623714,0.16143955488753034,0.40653861261029267,1
06101,1999_2005,0.14806108762069048,-0.5443187474395427,1.0458182973782661,-0.6966920602877636,0.012228849332876452,1
06103,1999_2005,0.454631096423411,-1.268423356563461,0.5402931706643974,-0.9193821131877357,-0.29822030066584704,1
06105,1999_2005,-0.29018714108605237,0.37911395728905783,0.37005964638704963,-0.3287131185795257,-0.044647394139524406,1
06107,1999_2005,-0.21796536147311202,0.5156882273699565,0.6466365992039471,-0.24710669482832667,0.17431319256811623,1
06109,1999_2005,0.13846786189472365,0.04318571374195473,0.5724779914225067,-1.2074287678853084,-0.11661459924054085,1
06111,1999_2005,0.7057528812064725,0.46646410044806375,1.1982868865075975,0.2542204553163666,0.6561810808696251,1
06113,1999_2005,0.006934051713341005,0.6014389141717678,1.0399262842464012,-0.4510103769530751,0.2993222182946087,1
06115,1999_2005,0.23827578947981526,0.4537713894609933,0.6616894093578032,-1.0056527387226846,0.087020962393981785,1
08001,1999_2005,0.12908887290382093,0.3169326375679829,0.9379639930099589,-0.17245279165224095,0.30288317795738046,1
