cluster,period,detail_mcod_icd4_cstd,pred,resid
C104,1999_2005,54.186646390903405,54.4334046258456,-0.24675823494219173
C1040,1999_2005,51.14095258916545,51.21736902231159,-0.07641643314613589
C1041,1999_2005,50.88115292373178,50.942566574910074,-0.06141365117829167
C1042,1999_2005,48.96107780149395,48.85960011836036,0.10147768313358796
C1043,1999_2005,49.62653451279725,50.66108151387054,-1.0345470010732924
C1044,1999_2005,49.02945357244497,48.48735893534629,0.5420946370986783
C1045,1999_2005,50.31702014197885,50.88184736576674,-0.5648272237878871
C1046,1999_2005,50.675972190068755,50.61750971343051,0.05846247663824755
C1047,1999_2005,49.70312237479094,48.83483584773366,0.868286527057279
C1048,1999_2005,52.46623345586218,52.231308429637906,0.2349250262242748
C1049,1999_2005,50.10710791705427,50.506969172449516,-0.3998612553952441
C105,1999_2005,51.5820006537502,51.445023548669894,0.13697710508030525
C1050,1999_2005,49.41808525870741,49.525438517204805,-0.10735325849739752
C1051,1999_2005,51.261555969645215,50.56027554107304,0.7012804285721757
C1052,1999_2005,48.77583550391263,49.98523342662663,-1.2093979227139968
C1053,1999_2005,49.94769727721625,49.27511030529858,0.6725869719176671
C1054,1999_2005,48.032732745780734,48.04904379148584,-0.016311045705108995
C1055,1999_2005,50.528586525208375,49.66371474335256,0.8648717818558183
C1056,1999_2005,48.30510831722016,48.20706353499345,0.0980447822267081
C1057,1999_2005,50.89298999450374,50.475095072572465,0.4178949219312784
C1058,1999_2005,49.13761089388817,49.546640074351394,-0.40902918046322156
C1059,1999_2005,49.95349768796981,49.51995634732633,0.4335413406434796
C106,1999_2005,52.79873161275783,52.91437576487627,-0.11564415211844192
C1060,1999_2005,49.91343904228252,49.61502378144177,0.29841526084074843
C1061,1999_2005,49.008744957771654,49.425223669659516,-0.4164787118878621
C1062,1999_2005,48.80420846345027,49.51544866741076,-0.7112402039604859
C1063,1999_2005,48.16927866279794,48.90785661291438,-0.7385779501164365
C1064,1999_2005,50.85866740536056,50.08686316443763,0.7718042409229326
C1065,1999_2005,49.09281938669863,49.67814994805755,-0.5853305613589228
C1066,1999_2005,51.161649275680745,51.55200370243695,-0.390354426756204
C1067,1999_2005,51.762657728422816,50.75840051439491,1.0042572140279091
C1068,1999_2005,50.165750051000096,50.31366184974407,-0.14791179874397642
C1069,1999_2005,49.606570559745755,50.58764108992705,-0.9810705301812916
C107,1999_2005,54.583924093035186,54.44888826480677,0.13503582822841764
C1070,1999_2005,48.83946265491557,49.02518364439706,-0.18572098948148863
C1071,1999_2005,49.09221650860236,49.0041547989193,0.08806170968306049
C1072,1999_2005,49.59431708715584,50.133017025547915,-0.5386999383920781
C1073,1999_2005,51.21659708026378,50.759515597694296,0.45708148256948533
C1074,1999_2005,50.81471945039193,51.17660595362213,-0.36188650323020255
C1075,1999_2005,50.77787690219459,51.391118306525854,-0.6132414043312622
C1077,1999_2005,52.545074832706135,51.85534277463092,0.6897320580752151
C1078,1999_2005,50.75823072751609,50.73772535419054,0.020505373325555354
C1079,1999_2005,50.77912745349717,50.23184649215629,0.5472809613408742
C108,1999_2005,52.45052179044969,52.33536245084119,0.11515933960850333
C1080,1999_2005,52.579226387636304,52.517337990795916,0.06188839684038783
C1081,1999_2005,50.005424357027984,50.437688454606814,-0.43226409757883033
C1082,1999_2005,49.84601728272089,50.25492944436686,-0.4089121616459721
C1083,1999_2005,50.4046105123642,50.66904390353507,-0.2644333911708685
C1084,1999_2005,52.55537829837937,53.04642145299672,-0.49104315461735126
C1085,1999_2005,49.43110115837588,50.09642257603522,-0.6653214176593423
C1086,1999_2005,49.55015357849109,50.25296474108633,-0.7028111625952391
C1087,1999_2005,50.10097446596173,50.00740650199832,0.09356796396340883
C1088,1999_2005,50.980402337235915,51.663725954481706,-0.6833236172457902
C1089,1999_2005,51.15202267299528,50.405909799391985,0.7461128736032947
C109,1999_2005,53.49814495427655,53.780941938723515,-0.28279698444696777
C1090,1999_2005,48.40400186298754,48.601162195599585,-0.19716033261204302
C1091,1999_2005,49.49166689354744,49.76060204046844,-0.2689351469210024
C1093,1999_2005,49.124125475368544,49.666725139119364,-0.5425996637508206
C1094,1999_2005,50.9837566420491,51.6764973711701,-0.6927407291209988
C1095,1999_2005,51.6864850256768,51.584058241407874,0.10242678426892837
C1096,1999_2005,51.81457776189209,51.53918361349852,0.27539414839356624
C1097,1999_2005,51.28179203256238,51.89070429284028,-0.6089122602779042
C1098,1999_2005,51.614899528521896,51.67752705332174,-0.06262752479984357
C1099,1999_2005,49.93314133548818,49.94540919714913,-0.01226786166095195
C11,1999_2005,52.559120235574966,52.22210834081196,0.33701189476300897
C110,1999_2005,53.52787674438816,53.55266907753759,-0.024792333149427748
C1100,1999_2005,50.663700331951034,51.13084209458638,-0.4671417626353431
C1101,1999_2005,49.960560240745664,51.1424293360612,-1.181869095315534
C1102,1999_2005,50.46385723665784,49.858351171255855,0.6055060654019826
C1103,1999_2005,52.12860239493927,52.69414361951446,-0.5655412245751918
C1104,1999_2005,48.55327351894363,49.18721295883458,-0.6339394398909519
C1105,1999_2005,49.923555017534895,49.694544702342796,0.2290103151920988
C1106,1999_2005,48.680808225129205,49.44716413861896,-0.766355913489754
C1107,1999_2005,49.19270901093279,49.45258299476288,-0.2598739838300901
C1108,1999_2005,51.78923122913087,51.16242692345815,0.6268043056727208
C1109,1999_2005,49.165632096381195,49.05984457559062,0.10578752079057807
C111,1999_2005,53.20864203646348,53.809303174683905,-0.6006611382204241
C1110,1999_2005,50.53012475664158,50.714288786922516,-0.18416403028093953
C1111,1999_2005,50.14042279423344,50.52134770606476,-0.3809249118313218
C1112,1999_2005,48.97861460330505,49.03379352675965,-0.055178923454604956
C1113,1999_2005,51.92961237444334,51.21114047544073,0.7184718990026084
C1114,1999_2005,51.16286717037789,50.988296053063074,0.17457111731481945
C1115,1999_2005,52.33355451593632,52.20357494404144,0.12997957189487863
C1116,1999_2005,52.393395245111094,53.024139353097866,-0.6307441079867715
C1117,1999_2005,49.2253621164797,49.63080210535111,-0.4054399888714073
C1118,1999_2005,50.18351373016393,50.64807630387292,-0.4645625737089887
C1119,1999_2005,50.251262116189785,50.60990459208824,-0.3586424758984563
C112,1999_2005,51.3401470463952,51.42519063595496,-0.08504358955975988
C1120,1999_2005,49.09045894807764,49.20821403935089,-0.11775509127325279
C1121,1999_2005,50.90137169975861,50.79691199964036,0.10445970011825523
C1122,1999_2005,48.96444611015211,49.64557459117303,-0.6811284810209202
C1123,1999_2005,51.68309540562963,50.92080930274443,0.7622861028851986
C1124,1999_2005,49.927444547156696,49.499370627978145,0.4280739191785514
C1125,1999_2005,49.700280375766624,50.1070733042593,-0.4067929284926777
C1126,1999_2005,51.03249229033882,51.06700079393739,-0.034508503598566165
C1127,1999_2005,50.30707516802389,50.579523479115025,-0.2724483110911322
C1128,1999_2005,50.968507103484455,51.241850375271554,-0.2733432717870983
C1129,1999_2005,52.05745070048213,51.722956249421415,0.3344944510607135
C113,1999_2005,52.255939141500434,52.332281100825526,-0.07634195932509158
C1130,1999_2005,49.9736333653724,49.958081866399624,0.015551498972776301
C1132,1999_2005,50.06601437423089,50.202768956610015,-0.13675458237912608
C1133,1999_2005,50.978101290116854,51.650562182456824,-0.67246089233997
C1135,1999_2005,53.01288427932457,53.08830541976749,-0.07542114044291992
C1136,1999_2005,50.59444145423298,51.155881199208586,-0.5614397449756083
C1137,1999_2005,51.45280093156624,51.957804572985374,-0.5050036414191368
C1138,1999_2005,51.440121781550054,51.06133353794951,0.3787882436005461
C1139,1999_2005,49.77266375462879,50.066253624270985,-0.29358986964219724
C114,1999_2005,54.13047811761308,53.7459798302618,0.38449828735127767
C1140,1999_2005,50.44415880422499,51.28811420835876,-0.8439554041337729
C1141,1999_2005,51.06840227635178,51.07365259475576,-0.005250318403973608
C1142,1999_2005,49.71192233950448,50.26380140969579,-0.5518790701913048
C1143,1999_2005,50.5177005603548,50.19613134938914,0.3215692109656558
C1144,1999_2005,48.96815938215074,48.50727728081412,0.46088210133661534
C1145,1999_2005,50.38557058184718,51.235623154807,-0.8500525729598181
C1146,1999_2005,49.92983505955289,49.977447818949386,-0.04761275939649323
C1147,1999_2005,49.92416025301568,49.73721371789149,0.1869465351241857
C1149,1999_2005,49.93765053167026,49.96394493219522,-0.026294400524960793
C115,1999_2005,52.404187929137805,53.21695277860497,-0.8127648494671647
C1150,1999_2005,50.71573947070364,50.555310680730535,0.1604287899731034
C1151,1999_2005,50.5556139270226,50.48748507970403,0.06812884731856883
C1152,1999_2005,50.14737764456179,50.28850703633936,-0.141129391777568
C1153,1999_2005,51.23961795692262,50.78579708530175,0.45382087162087004
C1154,1999_2005,50.40902406994622,49.69851335087931,0.7105107190669102
C1155,1999_2005,50.83301303149807,51.0683188563314,-0.23530582483333262
C1156,1999_2005,48.331076596491336,48.578824100279604,-0.24774750378826838
C1157,1999_2005,49.51311536283192,49.752402119219404,-0.23928675638748587
C1158,1999_2005,51.25685256726228,51.68938119906444,-0.43252863180216394
C1159,1999_2005,50.27855566514214,50.41016461737793,-0.13160895223578706
C116,1999_2005,48.9702702342436,48.832136650319924,0.13813358392367547
C1160,1999_2005,49.49343222614328,49.347111622387004,0.14632060375627276
C1162,1999_2005,51.14865004733477,51.219034347266515,-0.07038429993174589
C1163,1999_2005,51.04599431605168,50.16070882343965,0.8852854926120344
C1164,1999_2005,51.649186394682125,51.91962011586892,-0.270433721186798
C1165,1999_2005,49.91378082675593,50.060386866147226,-0.14660603939129402
C1166,1999_2005,51.619492101221226,52.25024409466763,-0.6307519934464025
C1167,1999_2005,50.36179652073829,50.18235827649484,0.17943824424344967
C1168,1999_2005,51.286587606308686,50.567910045151535,0.7186775611571505
C1169,1999_2005,50.36301265676573,50.27448540064305,0.08852725612268131
C117,1999_2005,52.56952518182258,52.537192364362475,0.03233281746010164
C1170,1999_2005,52.150649339335345,51.51616003864583,0.6344893006895163
C1171,1999_2005,52.65101091810704,51.67296565654277,0.9780452615642687
C1172,1999_2005,50.03856183773076,50.10513001662706,-0.06656817889629707
C1173,1999_2005,51.22155815683659,50.838025291362634,0.3835328654739598
C1174,1999_2005,49.44924659053363,49.46040443841643,-0.011157847882799388
C1175,1999_2005,50.82245464275814,50.82716915868637,-0.004714515928228025
C1176,1999_2005,52.78621932802061,52.08117644322711,0.7050428847934995
C1178,1999_2005,50.36404524092296,50.098191830660454,0.2658534102625083
C1179,1999_2005,51.17078424960526,51.05103350930941,0.11975074029584931
C118,1999_2005,52.26858714208019,52.878829186446296,-0.6102420443661032
C1180,1999_2005,49.28556327363216,49.37296871039496,-0.08740543676280055
C1181,1999_2005,49.13182015883312,49.29276548496861,-0.16094532613549006
C1182,1999_2005,49.24295009794819,48.97862484362266,0.2643252543255272
C1183,1999_2005,50.47095881809424,50.16167533648132,0.3092834816129155
C1184,1999_2005,49.518294458506645,49.67619906065439,-0.15790460214774527
C1185,1999_2005,50.1559270770645,50.958253247208226,-0.8023261701437292
C1187,1999_2005,49.10105897974929,49.12125560052243,-0.02019662077314166
C1188,1999_2005,52.59561622281914,52.770008511276025,-0.17439228845688604
C1189,1999_2005,52.74068706274208,52.177754389031996,0.5629326737100868
C119,1999_2005,52.314152705173726,51.49682423711694,0.817328468056786
C1190,1999_2005,50.187786208973314,49.58347065666493,0.6043155523083854
C1191,1999_2005,51.52629518451372,51.07341619080147,0.45287899371225393
C1192,1999_2005,49.711971666356696,49.263354522539345,0.4486171438173514
C1193,1999_2005,51.10696395263861,50.42998571041877,0.6769782422198389
C1194,1999_2005,51.30874574329318,50.95885375827128,0.3498919850218982
C1195,1999_2005,50.177575009958915,49.85264042115517,0.3249345888037425
C1196,1999_2005,49.111063390965334,48.93824171329594,0.17282167766939693
C1197,1999_2005,49.549378710376274,49.033859606021615,0.5155191043546594
C1198,1999_2005,51.27511330791818,51.167949997641664,0.10716331027651904
C1199,1999_2005,49.948372363466035,49.120105509144494,0.8282668543215408
C12,1999_2005,53.44613483515545,53.543440884146904,-0.0973060489914559
C120,1999_2005,52.039670956244265,51.5825592602276,0.4571116960166677
C1200,1999_2005,50.2432296491364,50.343334987386484,-0.10010533825008139
C1201,1999_2005,50.75298394195508,50.34937324133821,0.4036107006168663
C1203,1999_2005,52.130287291759586,52.29355530765936,-0.16326801589977435
C1204,1999_2005,49.87436104675171,49.67830014656873,0.19606090018297806
C1205,1999_2005,52.08862146631344,52.19102901077055,-0.1024075444571082
C1206,1999_2005,52.102634502135366,52.14198148450294,-0.03934698236757583
C1207,1999_2005,52.26114313025179,51.96862373124825,0.2925193990035382
C1208,1999_2005,50.49954926054848,50.601396156354845,-0.10184689580636785
C1209,1999_2005,50.46221873357811,49.81228320738567,0.6499355261924435
C121,1999_2005,51.93028156538005,52.11120110014595,-0.1809195347658985
C1210,1999_2005,49.91742347561562,50.20933007309975,-0.29190659748412884
C1211,1999_2005,51.89873705279478,51.5393194296691,0.3594176231256796
C1212,1999_2005,49.73965770434354,49.04520951463435,0.6944481897091919
C1213,1999_2005,49.93222126789602,50.09604405526828,-0.1638227873722613
C1214,1999_2005,50.77955551067464,51.141105101229286,-0.3615495905546453
C1215,1999_2005,49.39387077844627,48.874398333587266,0.5194724448590051
C1216,1999_2005,50.674668417499696,50.75512729504839,-0.08045887754869341
C1217,1999_2005,49.20221620279747,49.76284015708136,-0.5606239542838836
C1218,1999_2005,49.00553305915851,48.69999050163194,0.30554255752657156
C1219,1999_2005,50.27064641440878,50.13178173814181,0.1388646762669694
C122,1999_2005,53.70403763990323,53.682272986889,0.021764653014230362
C1220,1999_2005,53.70050365999497,54.03193950489778,-0.3314358449028063
C1221,1999_2005,50.20176062807251,49.403052706830174,0.7987079212423396
C1222,1999_2005,51.47836107311995,51.94566131801869,-0.46730024489874467
C1223,1999_2005,49.560850647715384,49.61509118959785,-0.0542405418824643
C1224,1999_2005,51.48740696702861,51.59470452779226,-0.10729756076364794
C1225,1999_2005,50.45391135968506,51.58452170269003,-1.1306103430049745
C1226,1999_2005,51.95435759555959,51.63950424968235,0.3148533458772391
C1227,1999_2005,51.22354883951956,51.13934026624155,0.08420857327801201
C1228,1999_2005,50.334502741593006,50.32127034881982,0.013232392773183221
C1229,1999_2005,52.53191334494002,52.18791051828046,0.34400282665956183
C123,1999_2005,54.4047025788325,54.4307872761612,-0.02608469732869878
C1230,1999_2005,49.82243949146743,49.65125254371867,0.1711869477487582
C1231,1999_2005,50.92164996442393,51.52431585157869,-0.6026658871547639
C1232,1999_2005,49.40921775324136,49.39033588005726,0.018881873184099618
C1233,1999_2005,49.08767804932733,48.739093296929184,0.34858475239814624
C1234,1999_2005,51.623379931749184,51.0942451655415,0.5291347662076831
C1235,1999_2005,50.38645744735594,49.61290852216523,0.7735489251907097
C1236,1999_2005,51.557842800410114,51.1311421385979,0.42670066181221245
C1237,1999_2005,51.9353362587319,51.715132434351744,0.22020382438015673
C1238,1999_2005,49.13378025931392,48.87750749880777,0.25627276050614967
C1239,1999_2005,51.3373589072029,51.92119152122727,-0.5838326140243737
C124,1999_2005,54.29727870206941,54.44169275563712,-0.14441405356770787
C1240,1999_2005,49.37662117799411,48.55553870669492,0.8210824712991922
C1241,1999_2005,50.93677348754669,50.71821570729176,0.21855778025492612
C1242,1999_2005,50.0775389660516,50.347931286106615,-0.27039232005501646
C1243,1999_2005,50.70399027612105,51.695394034585064,-0.991403758464017
C1244,1999_2005,50.97364106126443,51.06652479038087,-0.09288372911643705
C1245,1999_2005,49.58946568124722,49.56138796602875,0.028077715218472576
C1246,1999_2005,49.57428097301053,49.37325736236964,0.20102361064088825
C1247,1999_2005,50.729722917629545,50.46706231425908,0.26266060337046326
C1248,1999_2005,51.33905505648577,51.12011614000378,0.2189389164819886
C1249,1999_2005,49.83024026949949,50.33864376136994,-0.5084034918704461
C125,1999_2005,55.12606470342908,55.0280325780235,0.09803212540558093
C1250,1999_2005,48.66574046314527,48.98086009268822,-0.3151196295429486
C1252,1999_2005,50.34227298496763,50.956949166713315,-0.6146761817456863
C1253,1999_2005,49.72798810329592,49.43245507795875,0.2955330253371713
C1254,1999_2005,51.69697748469939,52.13708049012449,-0.44010300542510095
C1255,1999_2005,50.643633576630336,50.82715842983852,-0.18352485320818346
C1256,1999_2005,50.278946912515245,50.83814753752087,-0.559200625005623
C1257,1999_2005,50.137749130378126,49.9939629559794,0.14378617439872698
C1258,1999_2005,49.94149521031701,50.18174117045688,-0.2402459601398732
C1259,1999_2005,50.092632123663094,51.10482353628833,-1.012191412625235
C126,1999_2005,52.401889578439,52.78890629944913,-0.3870167210101343
C1260,1999_2005,50.87372744618179,51.726997582977496,-0.8532701367957074
C1261,1999_2005,49.65990636742096,50.625587470248014,-0.9656811028270553
C1262,1999_2005,50.01799746379479,49.49185995783013,0.5261375059646625
C1263,1999_2005,50.85376732242173,50.922752008192106,-0.0689846857703742
C1264,1999_2005,51.61838487283154,51.06596619603596,0.5524186767955825
C1265,1999_2005,51.34765835655359,50.66632921257027,0.6813291439833193
C1266,1999_2005,51.93741826250002,52.1914523070825,-0.25403404458248247
C1267,1999_2005,51.120461776816875,50.51231225357608,0.6081495232407974
C1268,1999_2005,51.45975652063136,51.263974737260426,0.19578178337093277
C1269,1999_2005,51.77079927861499,51.60345344985568,0.16734582875930926
C127,1999_2005,52.44418684025121,52.10202512832626,0.3421617119249518
C1270,1999_2005,49.32233706496223,49.91498092519892,-0.5926438602366915
C1273,1999_2005,50.18324136543402,50.687268530677,-0.5040271652429809
C1274,1999_2005,51.529156021545234,51.329286941900875,0.1998690796443583
C1276,1999_2005,52.0749278432104,52.344064923792246,-0.26913708058184227
C1277,1999_2005,51.04273709567173,50.85150888909723,0.19122820657450035
C1278,1999_2005,50.64961591233016,50.601796823163156,0.04781908916700672
C1279,1999_2005,51.22352992137885,51.152291245684324,0.07123867569452358
C128,1999_2005,54.22986702769615,53.35536431418274,0.8745027135134151
C1280,1999_2005,49.53871840606196,50.16028218401967,-0.6215637779577108
C1281,1999_2005,51.84197866946763,51.83837970742435,0.003598962043277254
C1282,1999_2005,51.54025241521444,51.55069756938111,-0.010445154166667692
C1283,1999_2005,49.58921475336928,49.84274494750574,-0.2535301941364594
C1284,1999_2005,50.57443786357158,50.46101101690492,0.11342684666666258
C1285,1999_2005,51.64716073992163,51.488499551080494,0.1586611888411369
C1286,1999_2005,51.144948142299945,50.82742487882034,0.31752326347960746
C1287,1999_2005,49.15150734650304,49.33288857272715,-0.18138122622411146
C1288,1999_2005,49.81955141493124,49.90365361388025,-0.08410219894901161
C1289,1999_2005,49.30447283725211,50.31481543729663,-1.0103426000445168
C129,1999_2005,51.831558184948186,52.00408888297079,-0.17253069802260512
C1290,1999_2005,52.40439309288208,52.70201055114455,-0.2976174582624651
C1292,1999_2005,53.073342702297424,53.58739127954536,-0.5140485772479337
C1293,1999_2005,49.15719971199942,48.26054624081024,0.8966534711891754
C1294,1999_2005,51.12834433751897,51.500469411224046,-0.3721250737050781
C1295,1999_2005,50.52732200967267,50.55943183706215,-0.03210982738947621
C1296,1999_2005,52.25036534366942,51.99490439821204,0.2554609454573793
C1297,1999_2005,50.68268598043124,50.37951480452208,0.30317117590915643
C1298,1999_2005,50.199102169887304,48.48465369723192,1.7144484726553841
C1299,1999_2005,51.19456439243115,50.848484649085066,0.34607974334608116
C13,1999_2005,54.9594109193986,54.68417030911915,0.2752406102794467
C130,1999_2005,53.80484172095581,53.44247654376929,0.3623651771865184
C1300,1999_2005,50.27195766507233,49.89991509213187,0.37204257294045817
C1301,1999_2005,51.14149295762224,50.88519567288557,0.256297284736668
C1302,1999_2005,50.979246807881744,50.52229286172626,0.4569539461554868
C1303,1999_2005,49.62279704362135,49.87519520102511,-0.2523981574037606
C1304,1999_2005,52.85584882578155,53.08558916852883,-0.22974034274727728
C1305,1999_2005,48.628628192382834,48.5179891045519,0.11063908783093268
C1307,1999_2005,50.552815557830634,50.07302152047458,0.47979403735605075
C1308,1999_2005,50.15849860959192,50.580959236063094,-0.422460626471171
C1309,1999_2005,50.08491237148264,50.11905183075672,-0.0341394592740798
C131,1999_2005,53.151751636824635,53.52530808671406,-0.3735564498894277
C1310,1999_2005,50.66401903364984,50.4114429365371,0.252576097112744
C1311,1999_2005,49.15037817402998,49.495398216238385,-0.34502004220840377
C1312,1999_2005,52.28201516553349,51.502546791488996,0.779468374044491
C1313,1999_2005,52.18759874486636,51.98299602532188,0.20460271954447506
C1314,1999_2005,51.43816648324776,51.21990993383983,0.2182565494079327
C1315,1999_2005,51.11315334497143,51.105870438484814,0.007282906486615559
C1316,1999_2005,49.704344362208126,50.06290428526806,-0.35855992305993567
C1317,1999_2005,52.70181261207144,52.93690838081637,-0.23509576874492666
C1318,1999_2005,52.14505629240732,52.66103963390877,-0.5159833415014532
C1319,1999_2005,50.52830378345817,50.33021568562552,0.19808809783265247
C132,1999_2005,53.353482687721446,53.02990234464897,0.3235803430724786
C1320,1999_2005,51.158621985714255,51.26595279711549,-0.10733081140123346
C1321,1999_2005,51.21646117156427,50.82554151551987,0.39091965604439594
C1323,1999_2005,50.199205619952934,50.847542481809974,-0.6483368618570395
C1324,1999_2005,49.18955060639763,49.62313537209283,-0.4335847656952012
C1325,1999_2005,47.75286431334991,47.297770223069335,0.4550940902805749
C1326,1999_2005,50.69321395351726,50.48185362848153,0.21136032503572721
C1328,1999_2005,49.92359725836442,50.36481873722413,-0.44122147885970975
C1329,1999_2005,49.90866470240722,50.130135479236436,-0.22147077682921434
C133,1999_2005,53.29958486324852,52.82386933249795,0.4757155307505698
C1330,1999_2005,51.17067393001757,51.311170981725965,-0.14049705170839388
C1331,1999_2005,50.85032531377828,51.51902919721681,-0.6687038834385319
C1332,1999_2005,50.96871110688914,51.54164515321439,-0.5729340463252512
C1333,1999_2005,48.660931477651104,48.96893201249134,-0.3080005348402324
C1334,1999_2005,49.24175093360703,49.370204249602445,-0.1284533159954151
C1335,1999_2005,48.76859220252574,48.17509499432189,0.5934972082038499
C1337,1999_2005,51.12221544386713,50.56245581663823,0.5597596272288996
C1338,1999_2005,48.063608627127984,48.265653769649546,-0.20204514252156258
C1339,1999_2005,51.55350111285826,51.66719547599442,-0.11369436313616177
C134,1999_2005,52.10654355702485,51.792315288706064,0.3142282683187858
C1340,1999_2005,51.10683125056661,50.875612280741116,0.23121896982549117
C1341,1999_2005,48.53970453925385,49.20006580919136,-0.6603612699375105
C1342,1999_2005,50.506376771518376,50.46478638617012,0.04159038534825754
C1343,1999_2005,48.49006661310656,48.609741467150286,-0.11967485404372269
C1344,1999_2005,49.70445397196522,50.0262859582911,-0.3218319863258756
C1345,1999_2005,51.30193908224688,50.98077619274832,0.3211628894985594
C1346,1999_2005,52.28872733990625,51.96133219430177,0.32739514560448413
C1347,1999_2005,49.74692784260864,49.65258313356348,0.0943447090451599
C1348,1999_2005,51.10981207693334,51.4970226320754,-0.3872105551420617
C135,1999_2005,53.04950705375118,52.38372765721307,0.665779396538106
C1351,1999_2005,51.494269698501874,51.732461248753694,-0.2381915502518197
C1353,1999_2005,49.4067830988982,49.98055590771605,-0.57377280881785
C1354,1999_2005,51.0629550833568,52.04087992810377,-0.9779248447469726
C1355,1999_2005,49.55326255842783,49.81008422955756,-0.2568216711297282
C1356,1999_2005,47.41946468519753,47.001598881176506,0.4178658040210266
C1357,1999_2005,48.919794336938345,48.73398161403614,0.18581272290220596
C1358,1999_2005,50.00443251275053,50.134044481321055,-0.12961196857052215
C1359,1999_2005,49.06536800841847,49.03493117620785,0.030436832210618547
C136,1999_2005,53.67358438913398,53.16954475527925,0.504039633854731
C1360,1999_2005,51.16704825672122,50.90515352624834,0.26189473047288203
C1361,1999_2005,50.86371811793495,50.67503835312331,0.1886797648116385
C1362,1999_2005,50.7882432405753,50.410585195068094,0.3776580455072036
C1363,1999_2005,51.72719773320535,51.81430115388221,-0.08710342067686128
C1364,1999_2005,50.3337652175095,50.9033425978903,-0.5695773803807995
C1367,1999_2005,50.333846597401745,50.31543419471284,0.01841240268890232
C1368,1999_2005,50.17721642046632,50.562074005775386,-0.38485758530906367
C1369,1999_2005,50.27142824731549,49.99531934783626,0.2761088994792331
C137,1999_2005,52.16047443811866,52.08104735961358,0.07942707850508413
C1370,1999_2005,51.745921375406034,51.47613967747684,0.26978169792919715
C1371,1999_2005,50.60936616373663,50.44019012628545,0.16917603745118015
C1373,1999_2005,50.99568413243988,50.69670331778245,0.2989808146574262
C1374,1999_2005,51.754188371891296,51.834435599993526,-0.0802472281022304
